Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
10,672349.28,14,6.98,9,2.0,1,4,3.45,1.0,2.0,0.22,0.83,1,4.9,1.0,2.0,4,3.0,0.2,1.01,1.0,0.88,6.26,0.61,3.0,2.33,4,0.94,0.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,10,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
19,1466377.7,23,10.0,14,1.0,5,7,1.37,2.0,0.0,0.18,0.44,2,2.76,2.0,1.0,2,3.0,0.08,0.93,2.0,0.45,7.44,0.78,1.0,0.34,6,0.82,0.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,10,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0
13,1186141.78,24,9.12,9,2.0,1,4,2.25,0.0,1.0,0.11,0.74,1,2.04,3.0,0.0,4,3.0,0.0,0.75,1.0,0.08,4.74,0.52,2.0,0.25,2,0.66,0.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,5,4,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3.0
26,1497760.49,22,4.98,10,2.0,3,4,1.1,4.0,1.0,0.2,0.82,0,1.97,3.0,0.0,1,3.0,0.0,1.1,1.0,0.56,4.25,0.4,0.0,0.41,3,0.76,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,9,9,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0
28,1347111.72,22,6.23,15,1.0,0,4,3.84,0.0,1.0,0.08,0.56,2,3.34,1.0,2.0,3,0.0,0.0,0.74,2.0,0.46,8.52,0.49,2.0,0.65,4,0.83,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2,3,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.0
18,1019475.38,18,7.14,10,0.0,2,3,1.81,4.0,1.0,0.35,0.45,1,6.18,0.0,0.0,2,0.0,0.0,1.12,1.0,0.45,9.21,0.39,1.0,0.75,1,0.88,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1,5,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3.0
6,952329.1,10,3.99,8,0.0,3,2,2.14,3.0,1.0,0.22,0.58,0,3.19,3.0,1.0,2,2.0,0.0,0.71,2.0,0.04,6.38,0.67,0.0,2.59,5,0.78,0.67,0.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,5,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
29,2210778.93,20,4.79,18,1.0,0,1,3.83,3.0,0.0,0.5,0.71,2,5.98,3.0,1.0,4,2.0,0.0,1.04,1.0,0.16,6.47,0.93,0.0,0.32,0,0.76,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,5,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0
3,650246.74,7,2.68,6,3.0,1,3,0.32,1.0,0.0,0.2,0.61,3,2.22,3.0,2.0,5,3.0,0.0,0.68,1.0,0.47,8.45,0.94,3.0,3.05,4,0.98,0.01,2.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
7,747854.05,13,5.63,11,1.0,1,1,2.14,1.0,1.0,0.38,0.56,2,2.18,0.0,0.0,4,2.0,0.08,0.9,0.0,0.73,1.64,0.79,0.0,0.95,7,0.88,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2,4,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.0
8,464702.06,7,2.41,5,1.0,1,2,1.84,0.0,2.0,0.18,0.83,1,6.04,1.0,0.0,4,3.0,0.0,0.86,2.0,0.88,7.17,0.31,2.0,0.41,0,0.77,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,7,1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
6,582759.52,8,4.22,4,2.0,2,2,2.08,0.0,2.0,0.24,0.7,1,3.72,0.0,1.0,1,0.0,0.0,0.74,1.0,0.98,2.92,0.35,2.0,1.19,1,0.68,0.16,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,4,3,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0
18,1378059.49,24,10.0,15,3.0,3,6,2.98,3.0,2.0,0.2,0.86,1,1.2,0.0,2.0,4,4.0,0.04,1.03,1.0,0.8,3.73,0.5,2.0,2.08,3,0.52,0.63,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,4,10,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0
19,1859553.93,28,10.0,16,1.0,0,7,1.86,0.0,2.0,0.58,0.79,2,3.15,0.0,0.0,5,2.0,0.0,1.16,2.0,0.81,1.74,0.78,1.0,0.75,0,0.68,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,10,10,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0
13,846093.44,21,7.42,9,1.0,1,5,1.63,3.0,2.0,0.51,0.52,1,2.46,1.0,1.0,5,1.0,0.0,0.67,2.0,0.59,7.18,0.81,2.0,0.17,1,0.81,0.43,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8,8,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.0
21,889930.03,16,5.46,7,1.0,2,2,1.94,1.0,1.0,0.27,0.84,0,2.79,0.0,2.0,1,0.0,0.0,1.24,1.0,0.03,5.05,0.46,1.0,0.44,6,0.58,0.0,1.0,0.0,3.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,10,1,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1.0
18,1218535.74,24,10.0,9,2.0,5,5,1.65,1.0,0.0,0.18,0.79,1,6.66,0.0,0.0,3,1.0,0.04,1.0,1.0,0.29,9.06,0.63,1.0,0.23,3,0.51,0.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,4,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0
15,1641643.17,20,7.44,11,0.0,1,5,1.27,1.0,2.0,0.39,0.59,2,3.07,0.0,0.0,2,2.0,0.0,1.26,1.0,0.46,5.78,0.52,1.0,1.66,7,0.74,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,12,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
2,421371.61,6,2.7,7,0.0,3,0,1.37,0.0,1.0,0.28,0.57,1,2.32,2.0,2.0,2,0.0,0.11,0.65,1.0,0.69,6.86,0.69,1.0,0.28,4,0.79,0.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,1,1,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.0
11,771839.38,11,4.39,9,2.0,5,3,3.88,3.0,1.0,0.17,0.69,1,2.48,2.0,2.0,5,0.0,0.0,0.79,2.0,0.42,1.01,0.34,0.0,0.2,4,0.89,0.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,8,3,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
25,1421511.41,21,6.4,11,0.0,1,5,3.58,3.0,2.0,0.55,0.55,2,5.09,2.0,0.0,5,2.0,0.0,0.85,1.0,0.93,3.07,0.77,3.0,1.03,2,0.96,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.0
23,1635192.14,24,10.0,17,1.0,0,6,2.27,0.0,2.0,0.6,0.84,0,3.2,3.0,0.0,1,3.0,0.04,0.6,1.0,0.0,6.78,0.64,0.0,1.68,6,0.8,0.57,2.0,3.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,11,4,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3.0
27,1982828.08,29,8.27,18,0.0,1,4,2.78,2.0,1.0,0.06,0.83,1,5.18,3.0,1.0,4,2.0,0.0,1.2,1.0,0.32,2.52,0.63,1.0,1.13,2,0.49,0.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,11,5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3.0
8,918351.13,7,3.69,13,2.0,6,3,2.26,3.0,2.0,0.09,0.63,2,2.9,3.0,1.0,2,0.0,0.0,0.7,0.0,0.1,1.88,0.75,2.0,1.84,0,0.85,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,7,2,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0
30,2018726.07,28,6.98,20,1.0,2,3,0.24,4.0,2.0,0.21,0.92,0,5.98,3.0,1.0,1,0.0,0.0,0.61,2.0,0.58,4.17,0.46,2.0,1.72,7,0.72,0.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,9,9,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0
5,807151.29,9,4.45,7,1.0,0,3,2.59,3.0,1.0,0.39,0.51,1,3.04,1.0,0.0,3,2.0,0.19,1.26,1.0,0.78,4.97,0.49,0.0,0.22,7,0.89,0.0,1.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,7,3,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.0
10,1055405.8,12,4.51,14,0.0,0,3,3.61,2.0,0.0,0.28,0.53,1,3.29,1.0,0.0,3,0.0,0.0,1.1,0.0,0.74,6.6,0.3,3.0,0.84,4,0.85,0.38,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,9,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
19,1450639.45,18,6.42,15,2.0,1,5,1.0,3.0,1.0,0.08,0.84,2,1.64,0.0,0.0,3,0.0,0.0,0.69,0.0,0.93,9.71,0.67,3.0,0.68,1,0.68,0.49,2.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,9,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
10,2379934.43,35,9.01,17,2.0,3,4,1.08,0.0,1.0,0.28,0.9,2,2.2,2.0,1.0,4,2.0,0.0,0.86,1.0,0.96,7.29,0.75,0.0,1.06,0,0.48,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,4,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0
19,965933.74,14,4.44,8,2.0,5,2,1.6,2.0,1.0,0.1,0.8,1,6.15,3.0,2.0,5,4.0,0.0,1.26,0.0,0.12,2.59,0.72,1.0,0.19,6,0.73,0.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,12,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0
28,1926728.35,22,4.32,14,2.0,2,4,1.79,3.0,1.0,0.2,0.65,1,3.36,0.0,2.0,2,4.0,0.0,0.94,2.0,0.1,4.86,0.74,2.0,2.12,1,0.9,0.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,3,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0
10,846684.57,10,4.0,7,1.0,0,1,0.6,0.0,2.0,0.55,0.9,1,3.57,3.0,1.0,3,4.0,0.0,0.76,2.0,0.58,8.76,0.73,1.0,0.12,1,0.48,0.61,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2,3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
13,1034885.97,12,5.87,8,1.0,0,1,1.02,4.0,0.0,0.31,0.84,2,2.71,1.0,2.0,1,3.0,0.18,1.05,1.0,0.11,6.65,0.94,3.0,1.99,1,0.85,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,4,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0
28,2275711.16,28,8.82,18,1.0,0,5,0.75,3.0,2.0,0.32,0.6,2,6.14,3.0,0.0,2,0.0,0.0,0.89,1.0,0.91,1.33,0.47,1.0,0.96,7,0.91,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,6,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
26,2188142.05,26,10.0,15,0.0,2,4,0.9,3.0,0.0,0.16,0.87,3,2.63,1.0,0.0,5,4.0,0.0,1.11,0.0,0.34,3.69,0.9,0.0,0.77,7,0.8,0.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,12,3,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0
24,1390040.09,22,5.4,12,1.0,1,4,0.4,0.0,1.0,0.32,0.89,0,1.92,0.0,2.0,3,2.0,0.0,0.74,1.0,0.41,2.91,0.36,3.0,0.87,2,0.73,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,10,2,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3.0
13,1092781.05,17,8.07,11,1.0,0,5,1.01,0.0,0.0,0.2,0.7,1,3.96,0.0,1.0,2,0.0,0.16,0.68,1.0,0.6,7.16,0.79,1.0,1.17,0,0.93,0.15,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,6,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0
10,1007471.8049999999,33,7.45,10,0.0,2,3,0.81,1.0,1.0,0.1,0.95,0,2.98,2.0,0.0,1,0.0,0.0,1.11,2.0,0.78,4.05,0.55,1.0,1.47,4,0.78,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1.0
23,1311091.9,22,5.98,12,3.0,0,4,2.69,4.0,1.0,0.04,0.73,2,2.46,3.0,1.0,5,2.0,0.0,1.18,1.0,0.26,8.8,0.77,2.0,1.04,1,0.75,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,7,10,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0
28,2549143.78,26,10.0,17,3.0,4,4,1.04,0.0,1.0,0.25,0.82,0,3.93,0.0,0.0,4,4.0,0.0,1.27,0.0,0.13,8.35,0.73,3.0,1.34,2,0.97,0.0,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,6,11,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
8,471646.45,14,6.11,8,1.0,0,4,0.96,1.0,1.0,0.4,0.68,2,2.45,1.0,1.0,3,2.0,0.08,1.24,1.0,0.95,8.8,0.37,3.0,1.48,4,0.91,0.12,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,5,2,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.0
13,887120.96,13,6.06,11,2.0,1,2,0.75,1.0,1.0,0.18,0.59,1,5.01,3.0,1.0,2,1.0,0.14,0.82,1.0,0.41,3.54,0.49,0.0,1.45,2,0.7,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,8,3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0
16,1151779.18,18,6.73,12,2.0,2,4,1.37,0.0,1.0,0.1,0.78,3,3.41,3.0,0.0,5,1.0,0.0,1.09,2.0,0.55,5.35,0.49,1.0,0.87,7,0.43,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,10,6,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0
17,1491371.45,25,9.36,10,0.0,0,3,0.54,0.0,0.0,0.53,0.82,0,0.88,0.0,0.0,2,4.0,0.0,1.05,0.0,0.82,1.86,0.88,3.0,2.96,3,0.95,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,5,10,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
15,1009323.87,17,7.09,8,3.0,5,2,1.31,2.0,1.0,0.2,0.66,1,2.76,2.0,2.0,4,3.0,0.04,1.15,0.0,0.92,5.06,0.76,2.0,0.63,3,0.56,0.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,10,5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
17,1056238.4,18,4.51,13,2.0,2,2,0.27,4.0,0.0,0.27,0.53,0,6.05,2.0,0.0,5,3.0,0.0,0.94,1.0,0.71,8.25,0.54,2.0,0.13,7,0.87,0.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,11,4,1.0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2.0
19,1279640.28,16,4.17,11,2.0,5,2,1.41,2.0,1.0,0.63,0.78,0,3.11,3.0,1.0,3,2.0,0.0,1.12,2.0,0.97,1.85,0.54,3.0,1.13,7,0.75,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,12,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2.0
9,744628.91,20,10.0,7,1.0,1,7,1.01,4.0,1.0,0.4,0.47,2,1.79,2.0,1.0,3,2.0,0.2,1.08,0.0,0.35,8.19,0.95,0.0,0.25,5,0.46,0.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,8,8,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0
18,1610584.31,20,8.36,14,2.0,2,5,0.49,2.0,2.0,0.2,0.82,2,2.44,0.0,0.0,5,2.0,0.04,0.63,0.0,0.43,8.3,0.77,1.0,1.08,6,0.75,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,7,2,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2.0
7,504132.59,7,3.73,7,0.0,2,1,2.28,0.0,1.0,0.16,0.76,1,4.96,2.0,2.0,1,3.0,0.0,1.04,2.0,0.46,8.6,0.87,2.0,0.42,1,0.73,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6,1,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
4,472604.98,12,5.72,7,2.0,3,1,1.64,2.0,2.0,0.17,0.41,0,5.06,0.0,0.0,4,0.0,0.16,1.13,0.0,0.94,1.9,0.63,1.0,0.37,1,0.82,0.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,10,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0
16,1199541.29,18,6.73,8,3.0,2,4,2.29,3.0,0.0,0.14,0.82,0,1.84,0.0,1.0,2,4.0,0.0,1.12,0.0,0.9,1.64,0.56,1.0,1.11,7,0.81,0.69,0.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,11,8,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0
11,1495160.07,19,6.8,13,1.0,0,3,0.55,1.0,1.0,0.37,0.95,2,2.02,2.0,0.0,4,3.0,0.0,0.95,1.0,0.25,9.72,0.54,1.0,1.3,2,0.75,0.62,1.0,2.0,4.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,5,1,1.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
12,1016231.31,14,3.84,9,1.0,1,1,2.22,1.0,1.0,0.16,0.5,0,3.06,1.0,0.0,2,1.0,0.0,0.72,2.0,0.09,4.62,0.47,0.0,0.96,0,0.69,0.04,1.0,3.0,3.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,6,3,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0
14,1380533.18,18,6.57,16,0.0,1,3,1.14,4.0,0.0,0.43,0.85,0,3.91,2.0,0.0,3,3.0,0.0,0.78,2.0,0.47,4.42,0.87,1.0,2.14,2,0.91,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,6,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0
8,671533.66,13,5.19,8,0.0,0,4,0.88,4.0,0.0,0.59,0.75,1,3.2,2.0,0.0,5,0.0,0.0,0.75,0.0,0.29,2.52,0.47,3.0,0.88,4,0.91,0.07,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,11,5,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2.0
24,1784202.62,17,3.61,15,1.0,0,1,1.17,3.0,1.0,0.17,0.96,2,8.35,1.0,0.0,3,2.0,0.0,0.67,1.0,0.42,7.66,0.61,2.0,0.77,7,0.85,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1,7,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
11,639725.26,15,4.96,10,0.0,0,1,1.3,4.0,1.0,0.43,0.78,1,4.27,2.0,1.0,1,2.0,0.0,1.23,2.0,0.26,9.56,0.64,0.0,1.2,6,0.69,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,12,2,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.0
19,939902.11,19,5.85,8,1.0,2,2,2.3,3.0,0.0,0.2,0.57,2,7.03,0.0,1.0,5,1.0,0.0,0.89,1.0,0.76,2.89,0.89,2.0,2.14,5,0.81,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,6,1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0
14,782944.73,17,8.92,10,0.0,1,6,2.35,2.0,2.0,0.25,0.89,1,1.55,3.0,1.0,2,2.0,0.0,0.69,0.0,0.11,8.15,0.95,3.0,0.24,6,0.68,0.21,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,9,7,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3.0
4,478853.11,6,2.07,9,1.0,2,2,1.07,4.0,0.0,0.35,0.76,1,4.05,2.0,0.0,2,2.0,0.0,1.28,1.0,0.9,8.62,0.71,3.0,1.28,5,0.9,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,7,1,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0
11,802299.62,15,5.54,7,2.0,3,3,1.15,1.0,2.0,0.16,0.62,1,5.57,3.0,2.0,1,4.0,0.0,1.07,0.0,0.32,5.17,0.75,0.0,0.85,3,0.78,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,2,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.0
32,1007471.8049999999,29,10.0,10,2.0,4,5,0.45,2.0,1.0,0.11,0.93,2,1.14,3.0,0.0,1,3.0,0.0,1.05,1.0,0.96,5.25,0.69,1.0,1.61,6,0.47,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,7,10,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0
9,1136386.93,11,5.0,8,0.0,3,3,1.37,3.0,0.0,0.46,0.61,0,2.86,2.0,1.0,2,1.0,0.12,1.14,1.0,0.83,6.24,0.54,1.0,0.61,7,0.75,0.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,4,1,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3.0
33,2160912.41,32,10.0,20,2.0,6,5,1.04,4.0,0.0,0.23,0.76,3,4.77,2.0,1.0,4,0.0,0.0,1.02,1.0,0.11,1.46,0.88,1.0,0.46,4,0.83,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,8,1,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
8,506772.0,7,4.59,5,2.0,2,4,0.66,2.0,0.0,0.28,0.94,0,2.06,1.0,1.0,2,0.0,0.0,0.94,1.0,0.82,5.79,0.46,3.0,2.07,7,0.72,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,12,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.0
8,818086.66,7,3.01,12,0.0,1,0,0.38,4.0,2.0,0.58,0.71,1,2.97,1.0,2.0,4,0.0,0.07,1.14,2.0,0.22,2.81,0.78,3.0,1.25,7,0.84,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,2,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
8,628169.42,11,3.31,10,2.0,2,3,3.88,2.0,1.0,0.17,0.67,3,3.2,2.0,1.0,5,2.0,0.0,1.0,2.0,0.3,3.75,0.64,1.0,1.97,7,0.81,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,9,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0
